80137,0.12
80138,0.24
80139,0.07
80140,0.17
80142,0.15
80143,0.09
80144,0.21
80146,0.17
80148,0.23
80149,0.07
80156,0.23
80159,0.21
80160,0.13
80161,0.19
80162,0.11
80163,0.11
80165,0.22
80166,0.22
80169,0.1
80170,0.16
80171,0.06
80174,0.07
80176,0.15
80178,0.39
80179,0.15
80181,0.23
80183,0.12
80185,0.24
80187,0.18
80189,0.2
80191,0.21
80192,0.15
80194,0.21
80196,0.09
80200,0.25
80202,0.29
80203,0.16
80204,0.27
80206,0.35
80208,0.07
80210,0.11
80211,0.21
80212,0.15
80214,0.22
80216,0.18
80217,0.08
80218,0.09
80220,0.1
80223,0.25
80225,0.16
80226,0.09
80228,0.18
80229,0.14
80230,0.26
80231,0.25
80235,0.14
80236,0.32
80237,0.41
80238,0.3
80239,0.17
80240,0.23
80241,0.08
80242,0.29
80243,0.08
80244,0.21
80245,0.21
80246,0.29
80247,0.18
80248,0.27
80249,0.17
80250,0.24
80251,0.15
80253,0.34
80254,0.18
80255,0.21
80256,0.09
80257,0.15
80258,0.23
80261,0.23
80263,0.24
80264,0.2
80265,0.07
80266,0.17
80267,0.23
80268,0.2
80269,0.1
80270,0.24
80271,0.12
80276,0.21
80277,0.2
80279,0.12
80280,0.2
80281,0.11
80282,0.09
80284,0.11
80285,0.06
80287,0.17
80288,0.19
80291,0.08
80294,0.15
80296,0.24
80297,0.23
80299,0.1
80300,0.07
80304,0.33
80305,0.17
80308,0.2
80313,0.17
80314,0.27
80315,0.17
80316,0.15
80319,0.27
80320,0.31
80322,0.25
80323,0.11
80324,0.27
80325,0.16
80326,0.15
80327,0.14
80328,0.08
80329,0.23
80330,0.15
80331,0.24
80332,0.41
80333,0.21
80334,0.12
80336,0.26
80337,0.44
80339,0.21
80341,0.15
80342,0.19
80344,0.15
80347,0.12
80351,0.18
80352,0.16
80353,0.15
80354,0.13
80355,0.18
80356,0.1
80357,0.28
80358,0.23
80361,0.24
80362,0.3
80363,0.28
80365,0.09
80366,0.08
80369,0.14
80371,0.38
80374,0.21
80376,0.21
80377,0.14
80379,0.14
80380,0.15
80382,0.26
80383,0.17
80384,0.08
80388,0.18
80389,0.29
80390,0.21
80395,0.16
80396,0.24
80397,0.21
80398,0.17
80401,0.26
80402,0.39
80405,0.19
80406,0.24
80407,0.14
80408,0.06
80410,0.28
80412,0.08
80415,0.13
80416,0.19
80418,0.09
80419,0.25
80422,0.28
80424,0.12
80427,0.21
80428,0.23
80429,0.21
80433,0.09
80436,0.1
80437,0.12
80438,0.13
80439,0.17
80441,0.09
80444,0.17
80446,0.17
80447,0.07
80449,0.13
80452,0.26
80453,0.17
80455,0.09
80456,0.15
80459,0.19
80460,0.26
80461,0.13
80462,0.19
80463,0.23
80465,0.22
80467,0.2
80468,0.25
80470,0.15
80471,0.17
80474,0.24
80475,0.38
80479,0.21
80481,0.2
80482,0.21
80483,0.12
80485,0.14
80486,0.12
80487,0.31
80488,0.13
80489,0.16
80494,0.12
80495,0.07
80496,0.1
80498,0.18
80499,0.11
80500,0.21
80501,0.18
80503,0.29
80504,0.21
80506,0.17
80508,0.12
80509,0.19
80510,0.1
80512,0.21
80513,0.1
80515,0.09
80518,0.13
80520,0.22
80523,0.26
80525,0.18
80526,0.35
80528,0.1
80530,0.08
80531,0.17
80534,0.15
80538,0.16
80540,0.23
80544,0.2
80545,0.31
80548,0.09
80550,0.11
80552,0.21
80553,0.24
80554,0.14
80557,0.14
80558,0.29
80559,0.24
80560,0.44
80561,0.18
80562,0.13
80563,0.27
80565,0.25
80568,0.1
80570,0.09
80572,0.19
80574,0.32
80575,0.33
80577,0.16
80578,0.14
80579,0.27
80580,0.12
80581,0.15
80582,0.07
80583,0.07
80586,0.1
80587,0.3
80590,0.14
80591,0.22
80593,0.22
80594,0.11
80595,0.14
80597,0.08
80598,0.11
80599,0.31
80601,0.21
80602,0.17
80604,0.2
80605,0.27
80606,0.25
80608,0.08
80609,0.17
80610,0.12
80611,0.16
80613,0.15
80614,0.15
80618,0.22
80619,0.14
80621,0.18
80623,0.15
80625,0.12
80626,0.16
80627,0.11
80629,0.31
80631,0.06
80632,0.23
80634,0.21
80635,0.38
80637,0.09
80638,0.18
80639,0.15
80640,0.13
80641,0.37
80644,0.19
80645,0.18
80647,0.17
80649,0.26
80650,0.24
80651,0.31
80652,0.12
80653,0.28
80654,0.16
80656,0.12
80657,0.11
80659,0.25
80661,0.17
80662,0.24
80663,0.19
80664,0.09
80665,0.14
80666,0.12
80667,0.21
80668,0.12
80669,0.15
80671,0.28
80673,0.21
80674,0.29
80677,0.18
80679,0.17
80681,0.26
80682,0.13
80684,0.2
80685,0.18
80686,0.09
80687,0.14
80690,0.16
80693,0.22
80698,0.15
80699,0.15
80701,0.18
80703,0.2
80705,0.27
80707,0.17
80708,0.18
80709,0.22
80711,0.15
80712,0.13
80713,0.1
80715,0.09
80720,0.38
80721,0.09
80722,0.15
80723,0.11
80725,0.11
80726,0.28
80728,0.27
80730,0.24
80731,0.16
80732,0.26
80733,0.19
80736,0.18
80737,0.28
80738,0.09
80739,0.21
80741,0.08
80742,0.17
80743,0.19
80744,0.24
80746,0.14
80747,0.15
80748,0.09
80749,0.13
80750,0.22
80752,0.21
80754,0.17
80755,0.15
80756,0.25
80759,0.26
80760,0.2
80761,0.35
80762,0.08
80763,0.16
80767,0.1
80768,0.12
80770,0.24
80771,0.15
80772,0.12
80775,0.15
80776,0.36
80777,0.16
80779,0.23
80781,0.2
80782,0.25
80783,0.09
80785,0.41
80786,0.31
80787,0.19
80788,0.1
80789,0.13
80790,0.13
80791,0.21
80793,0.14
80794,0.44
80795,0.1
80796,0.21
80797,0.22
80798,0.1
80801,0.27
80802,0.22
80803,0.22
80805,0.23
80806,0.2
80808,0.2
80810,0.11
80811,0.1
80812,0.17
80813,0.27
80815,0.31
80816,0.25
80818,0.18
80819,0.22
80820,0.26
80822,0.32
80824,0.27
80826,0.17
80827,0.21
80828,0.14
80829,0.24
80831,0.32
80832,0.15
80833,0.14
80835,0.35
80839,0.14
80841,0.39
80843,0.21
80845,0.2
80847,0.22
80849,0.19
80850,0.17
80851,0.15
80853,0.1
80854,0.15
80857,0.15
80859,0.24
80861,0.12
80863,0.17
80864,0.08
80866,0.22
80868,0.33
80869,0.13
80871,0.22
80872,0.15
80874,0.2
80876,0.11
80877,0.2
80878,0.22
80879,0.15
80880,0.1
80882,0.15
80883,0.22
80884,0.23
80885,0.36
80886,0.35
80887,0.19
80888,0.15
80890,0.19
80892,0.15
80893,0.27
80894,0.32
80895,0.24
80897,0.2
80898,0.11
80899,0.15
80901,0.21
80903,0.26
80904,0.21
80905,0.16
80908,0.13
80909,0.15
80910,0.13
80911,0.19
80912,0.33
80914,0.1
80915,0.11
80918,0.17
80920,0.26
80921,0.19
80922,0.12
80925,0.08
80927,0.16
80928,0.13
80929,0.12
80931,0.27
80934,0.08
80937,0.42
80939,0.15
80941,0.09
80942,0.12
80945,0.17
80952,0.11
80953,0.18
80954,0.14
80955,0.07
80956,0.2
80957,0.22
80960,0.17
80962,0.4
80963,0.13
80964,0.23
80965,0.18
80966,0.17
80967,0.26
80968,0.17
80970,0.11
80975,0.22
80976,0.25
80979,0.18
80980,0.17
80982,0.07
80983,0.1
80984,0.09
80986,0.12
80989,0.2
80990,0.14
80991,0.18
80992,0.16
80993,0.43
80995,0.09
80996,0.13
80997,0.25
80998,0.28
81001,0.22
81002,0.21
81003,0.11
81004,0.22
81005,0.35
81007,0.21
81008,0.17
81010,0.16
81011,0.09
81012,0.15
81014,0.1
81018,0.13
81020,0.18
81021,0.12
81022,0.19
81023,0.17
81024,0.17
81025,0.23
81027,0.13
81028,0.14
81029,0.22
81030,0.14
81032,0.07
81033,0.13
81035,0.09
81036,0.15
81038,0.25
81039,0.3
81040,0.2
81041,0.14
81043,0.1
81045,0.1
81047,0.14
81048,0.22
81050,0.24
81051,0.19
81052,0.1
81053,0.14
81054,0.17
81056,0.15
81057,0.18
81062,0.15
81063,0.19
81064,0.1
81066,0.14
81067,0.18
81068,0.23
81069,0.11
81070,0.17
81071,0.14
81073,0.15
81075,0.24
81076,0.07
81077,0.15
81078,0.2
81079,0.21
81082,0.14
81083,0.23
81085,0.19
81087,0.16
81088,0.15
81090,0.23
81092,0.27
81093,0.1
81094,0.16
81095,0.21
81096,0.2
81097,0.16
81098,0.07
81100,0.18
81104,0.19
81105,0.2
81107,0.21
81108,0.2
81111,0.14
81112,0.13
81113,0.19
81114,0.35
81116,0.37
81117,0.15
81119,0.2
81120,0.22
81121,0.31
81122,0.19
81123,0.31
81124,0.16
81126,0.2
81129,0.16
81132,0.25
81133,0.14
81136,0.22
81137,0.22
81140,0.09
81141,0.33
81143,0.25
81145,0.27
81146,0.11
81147,0.21
81148,0.33
81150,0.27
81151,0.06
81152,0.13
81153,0.18
81154,0.05
81156,0.25
81157,0.09
81159,0.11
81160,0.19
81161,0.2
81163,0.24
81164,0.24
81167,0.21
81168,0.13
81169,0.16
81171,0.22
81174,0.17
81175,0.24
81176,0.08
81178,0.12
81181,0.12
81182,0.45
81183,0.23
81186,0.19
81187,0.27
81192,0.21
81196,0.14
81200,0.11
81201,0.1
81202,0.1
81203,0.13
81205,0.33
81206,0.19
81207,0.31
81208,0.18
81211,0.12
81213,0.28
81214,0.12
81216,0.18
81217,0.38
81218,0.35
81220,0.31
81221,0.27
81223,0.25
81224,0.15
81226,0.09
81227,0.09
81228,0.11
81229,0.12
81230,0.25
81231,0.24
81235,0.12
81236,0.27
81237,0.12
81238,0.22
81240,0.11
81242,0.22
81243,0.25
81244,0.09
81245,0.05
81246,0.18
81248,0.12
81250,0.09
81251,0.21
81252,0.07
81253,0.16
81254,0.18
81256,0.18
81258,0.3
81259,0.14
81260,0.25
81265,0.28
81266,0.31
81268,0.3
81274,0.29
81278,0.1
81279,0.2
81280,0.12
81281,0.12
81282,0.09
81284,0.28
81285,0.13
81286,0.13
81289,0.17
81292,0.15
81294,0.18
81295,0.12
81296,0.26
81297,0.08
81298,0.31
81299,0.1
81300,0.19
81301,0.39
81302,0.2
81304,0.25
81305,0.26
81306,0.21
81307,0.26
81308,0.18
81310,0.24
81311,0.08
81312,0.12
81315,0.19
81316,0.24
81317,0.19
81319,0.14
81323,0.12
81326,0.07
81329,0.17
81330,0.08
81333,0.2
81334,0.14
81336,0.09
81338,0.19
81339,0.24
81341,0.12
81342,0.27
81343,0.34
81344,0.26
81351,0.17
81352,0.12
81353,0.2
81354,0.14
81356,0.21
81357,0.12
81358,0.22
81362,0.14
81364,0.35
81365,0.19
81366,0.29
81367,0.18
81368,0.14
81370,0.19
81371,0.11
81372,0.18
81373,0.08
81374,0.08
81379,0.13
81380,0.23
81381,0.06
81382,0.28
81387,0.11
81389,0.21
81390,0.13
81391,0.21
81392,0.19
81393,0.06
81394,0.33
81395,0.19
81400,0.32
81401,0.15
81403,0.21
81404,0.08
81405,0.26
81406,0.1
81407,0.32
81409,0.34
81412,0.3
81413,0.36
81414,0.25
81415,0.12
81416,0.12
81417,0.23
81418,0.1
81420,0.09
81421,0.15
81425,0.19
81426,0.17
81428,0.12
81432,0.15
81433,0.1
81434,0.42
81435,0.23
81436,0.13
81437,0.14
81439,0.13
81442,0.19
81443,0.24
81444,0.13
81445,0.13
81447,0.25
81448,0.3
81450,0.18
81451,0.18
81454,0.32
81456,0.11
81458,0.14
81459,0.13
81461,0.19
81464,0.16
81467,0.14
81468,0.24
81470,0.12
81472,0.17
81474,0.22
81475,0.24
81476,0.19
81479,0.16
81481,0.29
81482,0.17
81483,0.13
81484,0.21
81485,0.08
81486,0.12
81487,0.09
81489,0.17
81491,0.18
81492,0.21
81494,0.26
81495,0.2
81496,0.12
81497,0.15
81500,0.15
81501,0.13
81502,0.2
81503,0.26
81504,0.16
81506,0.21
81507,0.13
81509,0.24
81511,0.1
81512,0.34
81513,0.15
81515,0.11
81518,0.19
81519,0.13
81520,0.27
81521,0.12
81522,0.07
81523,0.16
81524,0.15
81525,0.18
81527,0.07
81530,0.22
81531,0.12
81533,0.15
81534,0.19
81538,0.16
81539,0.13
81540,0.25
81541,0.13
81543,0.41
81544,0.18
81546,0.15
81548,0.15
81550,0.11
81551,0.24
81552,0.11
81553,0.13
81554,0.22
81556,0.16
81559,0.1
81560,0.36
81561,0.32
81562,0.2
81564,0.1
81565,0.12
81566,0.42
81568,0.25
81569,0.22
81570,0.12
81571,0.21
81572,0.23
81573,0.12
81574,0.22
81575,0.15
81576,0.17
81578,0.15
81580,0.08
81581,0.12
81582,0.2
81583,0.26
81584,0.21
81589,0.18
81590,0.19
81591,0.1
81594,0.25
81595,0.39
81596,0.22
81597,0.18
81599,0.17
81600,0.2
81601,0.31
81602,0.21
81604,0.27
81606,0.13
81607,0.1
81608,0.25
81611,0.22
81612,0.22
81613,0.13
81615,0.28
81617,0.14
81619,0.18
81620,0.27
81624,0.25
81626,0.1
81627,0.13
81628,0.23
81629,0.2
81630,0.21
81632,0.16
81633,0.18
81635,0.2
81637,0.26
81641,0.46
81643,0.18
81644,0.09
81645,0.13
81646,0.14
81648,0.1
81649,0.1
81651,0.13
81653,0.3
81654,0.17
81656,0.2
81658,0.12
81661,0.27
81662,0.14
81663,0.21
81664,0.2
81666,0.19
81667,0.1
81668,0.09
81669,0.12
81670,0.13
81671,0.16
81672,0.09
81673,0.16
81674,0.1
81675,0.16
81676,0.19
81677,0.13
81680,0.35
81682,0.07
81683,0.11
81685,0.16
81687,0.13
81688,0.15
81690,0.28
81691,0.1
81693,0.17
81695,0.1
81697,0.16
81698,0.18
81700,0.24
81702,0.1
81703,0.28
81704,0.17
81705,0.3
81706,0.33
81707,0.26
81708,0.31
81710,0.1
81711,0.08
81714,0.08
81715,0.32
81716,0.26
81717,0.22
81718,0.28
81719,0.36
81720,0.15
81721,0.19
81723,0.19
81724,0.25
81725,0.07
81726,0.19
81728,0.16
81729,0.27
81732,0.14
81733,0.26
81734,0.29
81736,0.09
81737,0.12
81739,0.12
81741,0.12
81742,0.2
81743,0.17
81744,0.12
81745,0.14
81748,0.21
81751,0.13
81753,0.17
81755,0.13
81759,0.1
81760,0.15
81761,0.32
81762,0.16
81763,0.25
81764,0.17
81766,0.19
81767,0.29
81770,0.1
81771,0.15
81772,0.17
81774,0.12
81775,0.1
81777,0.11
81778,0.22
81779,0.14
81780,0.34
81782,0.15
81783,0.19
81784,0.19
81785,0.38
81786,0.26
81788,0.1
81789,0.16
81790,0.22
81791,0.23
81794,0.11
81795,0.12
81796,0.24
81798,0.16
81799,0.27
81803,0.15
81806,0.09
81807,0.25
81809,0.21
81810,0.11
81811,0.13
81812,0.13
81813,0.22
81814,0.14
81815,0.19
81816,0.22
81817,0.27
81818,0.07
81823,0.17
81824,0.13
81827,0.16
81829,0.25
81830,0.14
81831,0.39
81833,0.11
81834,0.11
81836,0.14
81838,0.22
81839,0.22
81840,0.15
81841,0.18
81842,0.4
81843,0.25
81845,0.12
81847,0.29
81848,0.17
81850,0.26
81856,0.16
81857,0.32
81858,0.12
81859,0.11
81860,0.18
81861,0.23
81862,0.21
81864,0.16
81865,0.11
81866,0.19
81867,0.14
81869,0.18
81870,0.15
81871,0.17
81872,0.21
81874,0.18
81875,0.32
81876,0.25
81878,0.26
81880,0.25
81882,0.22
81883,0.23
81885,0.13
81887,0.27
81888,0.33
81889,0.11
81890,0.31
81892,0.06
81897,0.17
81898,0.19
81899,0.16
81901,0.11
81902,0.11
81903,0.17
81904,0.35
81906,0.16
81908,0.2
81910,0.26
81911,0.16
81912,0.15
81913,0.19
81915,0.13
81917,0.2
81919,0.24
81920,0.17
81921,0.23
81922,0.15
81924,0.12
81925,0.21
81926,0.18
81927,0.25
81928,0.19
81930,0.24
81931,0.11
81932,0.17
81933,0.25
81934,0.11
81935,0.18
81937,0.21
81938,0.18
81939,0.15
81940,0.3
81942,0.16
81945,0.2
81946,0.24
81947,0.21
81948,0.25
81951,0.11
81953,0.22
81955,0.2
81956,0.21
81957,0.11
81958,0.14
81959,0.22
81961,0.13
81963,0.11
81964,0.19
81965,0.33
81966,0.13
81967,0.18
81969,0.27
81970,0.23
81971,0.3
81974,0.15
81975,0.19
81978,0.25
81980,0.12
81983,0.09
81984,0.19
81985,0.21
81986,0.13
81987,0.22
81988,0.2
81989,0.22
81990,0.12
81991,0.11
81994,0.23
81995,0.13
81996,0.34
81997,0.21
81998,0.21
81999,0.12
82000,0.34
82003,0.08
82004,0.09
82007,0.15
82011,0.16
82012,0.19
82013,0.16
82014,0.12
82015,0.25
82016,0.17
82022,0.24
82024,0.07
82025,0.19
82027,0.25
82029,0.22
82030,0.14
82032,0.1
82033,0.18
82037,0.27
82039,0.12
82040,0.11
82041,0.15
82043,0.18
82046,0.16
82047,0.15
82048,0.12
82049,0.18
82051,0.12
82052,0.2
82054,0.29
82057,0.16
82058,0.44
82059,0.09
82060,0.23
82062,0.17
82066,0.09
82067,0.24
82068,0.23
82069,0.27
82071,0.12
82072,0.18
82073,0.14
82074,0.25
82075,0.23
82076,0.17
82077,0.27
82078,0.33
82080,0.31
82082,0.09
82083,0.12
82086,0.2
82087,0.27
82088,0.09
82090,0.19
82091,0.17
82092,0.15
82093,0.18
82094,0.11
82097,0.18
82098,0.26
82099,0.11
82101,0.35
82102,0.29
82105,0.26
82106,0.1
82107,0.18
82108,0.2
82110,0.27
82111,0.14
82112,0.12
82113,0.08
82114,0.07
82115,0.19
82116,0.14
82117,0.14
82119,0.19
82120,0.1
82121,0.16
82122,0.16
82123,0.16
82124,0.11
82125,0.16
82126,0.09
82128,0.22
82129,0.25
82130,0.26
82131,0.29
82132,0.21
82133,0.26
82135,0.05
82136,0.18
82137,0.13
82139,0.08
82141,0.14
82142,0.16
82143,0.27
82144,0.12
82146,0.14
82148,0.19
82150,0.2
82152,0.16
82155,0.1
82156,0.12
82157,0.19
82159,0.2
82161,0.09
82163,0.17
82164,0.16
82166,0.28
82167,0.18
82170,0.24
82171,0.12
82172,0.25
82174,0.09
82175,0.17
82176,0.19
82178,0.22
82179,0.26
82180,0.09
82182,0.16
82184,0.28
82185,0.19
82186,0.23
82188,0.24
82190,0.1
82194,0.14
82195,0.15
82196,0.3
82197,0.18
82198,0.2
82199,0.2
82200,0.19
82201,0.14
82202,0.2
82203,0.29
82204,0.12
82205,0.4
82206,0.18
82207,0.1
82208,0.31
82209,0.13
82210,0.17
82211,0.22
82212,0.12
82213,0.3
82214,0.25
82215,0.22
82220,0.23
82223,0.28
82227,0.08
82229,0.19
82231,0.23
82232,0.25
82233,0.23
82234,0.18
82235,0.14
82236,0.19
82237,0.22
82238,0.16
82239,0.11
82240,0.16
82241,0.11
82242,0.07
82244,0.17
82245,0.1
82246,0.25
82247,0.05
82250,0.17
82252,0.2
82253,0.14
82254,0.27
82255,0.26
82256,0.15
82257,0.12
82259,0.15
82261,0.09
82262,0.14
82263,0.41
82266,0.05
82270,0.14
82271,0.13
82272,0.16
82273,0.15
82274,0.14
82277,0.24
82279,0.13
82281,0.21
82282,0.19
82283,0.13
82284,0.24
82285,0.25
82286,0.2
82287,0.24
82288,0.18
82289,0.22
82290,0.09
82291,0.08
82292,0.2
82293,0.21
82294,0.19
82297,0.24
82298,0.12
82300,0.18
82301,0.21
82302,0.15
82303,0.11
82304,0.2
82305,0.21
82306,0.11
82308,0.24
82309,0.16
82310,0.14
82313,0.28
82314,0.32
82320,0.12
82322,0.09
82323,0.17
82324,0.14
82326,0.28
82327,0.16
82328,0.18
82329,0.16
82330,0.08
82331,0.15
82333,0.21
82334,0.13
82336,0.2
82338,0.1
82339,0.23
82340,0.4
82341,0.21
82343,0.19
82344,0.19
82345,0.11
82347,0.17
82348,0.24
82349,0.11
82352,0.13
82354,0.26
82356,0.29
82357,0.14
82358,0.16
82359,0.17
82361,0.22
82363,0.18
82364,0.21
82365,0.09
82367,0.09
82368,0.23
82370,0.16
82371,0.22
82373,0.24
82374,0.25
82376,0.35
82377,0.16
82378,0.05
82380,0.18
82382,0.17
82383,0.28
82384,0.25
82385,0.13
82386,0.17
82387,0.25
82389,0.19
82391,0.08
82392,0.15
82396,0.12
82397,0.07
82398,0.24
82402,0.17
82403,0.12
82404,0.19
82406,0.2
82410,0.19
82411,0.2
82412,0.22
82413,0.15
82414,0.25
82415,0.18
82416,0.27
82418,0.07
82419,0.12
82420,0.13
82422,0.36
82423,0.32
82424,0.34
82425,0.08
82427,0.14
82428,0.16
82429,0.17
82430,0.39
82432,0.11
82433,0.1
82436,0.14
82437,0.13
82440,0.1
82441,0.21
82442,0.27
82444,0.14
82446,0.28
82448,0.16
82450,0.12
82452,0.08
82453,0.28
82454,0.28
82455,0.11
82456,0.23
82457,0.12
82458,0.23
82459,0.09
82460,0.16
82462,0.18
82463,0.23
82464,0.14
82466,0.14
82467,0.18
82468,0.28
82470,0.18
82471,0.11
82472,0.33
82473,0.16
82474,0.19
82477,0.16
82479,0.19
82481,0.1
82483,0.33
82484,0.15
82485,0.14
82487,0.13
82489,0.09
82492,0.2
82493,0.18
82494,0.07
82495,0.07
82496,0.14
82499,0.17
82501,0.1
82502,0.07
82503,0.21
82504,0.14
82505,0.17
82506,0.08
82507,0.29
82509,0.09
82510,0.2
82511,0.1
82514,0.09
82517,0.21
82518,0.12
82521,0.17
82523,0.21
82524,0.06
82525,0.28
82527,0.25
82528,0.17
82530,0.14
82534,0.35
82535,0.17
82540,0.16
82541,0.14
82543,0.21
82544,0.29
82545,0.13
82546,0.1
82548,0.23
82549,0.35
82550,0.18
82551,0.26
82552,0.23
82553,0.1
82554,0.16
82556,0.23
82557,0.29
82558,0.16
82560,0.3
82561,0.18
82562,0.2
82563,0.11
82564,0.14
82565,0.15
82566,0.21
82568,0.11
82571,0.14
82573,0.23
82574,0.19
82575,0.11
82576,0.2
82579,0.33
82580,0.25
82581,0.21
82582,0.16
82583,0.21
82585,0.13
82586,0.11
82588,0.26
82589,0.12
82590,0.31
82591,0.14
82594,0.08
82595,0.17
82596,0.14
82598,0.11
82600,0.15
82601,0.34
82604,0.1
82605,0.14
82606,0.24
82607,0.2
82608,0.23
82609,0.18
82610,0.24
82611,0.12
82612,0.34
82613,0.24
82615,0.28
82616,0.33
82617,0.12
82618,0.16
82619,0.15
82620,0.2
82621,0.18
82623,0.17
82625,0.2
82626,0.17
82627,0.18
82629,0.3
82630,0.15
82632,0.22
82633,0.07
82635,0.11
82636,0.26
82637,0.15
82639,0.15
82642,0.22
82643,0.12
82644,0.17
82646,0.15
82647,0.21
82648,0.24
82651,0.19
82652,0.14
82653,0.17
82657,0.08
82658,0.1
82659,0.2
82660,0.15
82661,0.16
82662,0.27
82663,0.14
82664,0.18
82665,0.08
82666,0.13
82667,0.11
82668,0.22
82669,0.12
82672,0.11
82673,0.14
82674,0.15
82675,0.28
82677,0.15
82681,0.11
82684,0.25
82685,0.1
82687,0.2
82690,0.27
82691,0.29
82692,0.41
82694,0.33
82698,0.14
82700,0.13
82701,0.09
82702,0.22
82703,0.17
82704,0.11
82706,0.16
82707,0.16
82708,0.37
82712,0.18
82715,0.26
82716,0.14
82717,0.2
82718,0.22
82719,0.17
82720,0.18
82721,0.16
82722,0.29
82723,0.23
82725,0.16
82728,0.24
82729,0.13
82730,0.2
82734,0.13
82736,0.18
82737,0.22
82738,0.14
82739,0.12
82740,0.09
82742,0.18
82743,0.24
82744,0.21
82746,0.23
82748,0.27
82750,0.24
82751,0.22
82752,0.08
82753,0.17
82754,0.16
82755,0.22
82756,0.15
82757,0.28
82759,0.09
82760,0.28
82761,0.11
82764,0.29
82765,0.15
82766,0.18
82769,0.21
82770,0.07
82772,0.19
82773,0.19
82774,0.12
82775,0.1
82778,0.27
82780,0.13
82781,0.24
82783,0.18
82784,0.2
82786,0.18
82787,0.3
82788,0.11
82789,0.26
82791,0.26
82792,0.4
82793,0.17
82794,0.18
82796,0.1
82797,0.12
82798,0.11
82799,0.1
82801,0.13
82802,0.13
82803,0.25
82804,0.11
82805,0.12
82806,0.23
82807,0.2
82808,0.13
82809,0.18
82811,0.09
82812,0.16
82813,0.12
82814,0.21
82818,0.36
82819,0.13
82821,0.11
82822,0.18
82823,0.37
82824,0.18
82825,0.28
82826,0.1
82827,0.12
82829,0.1
82830,0.17
82833,0.11
82836,0.14
82837,0.16
82838,0.18
82839,0.16
82841,0.18
82842,0.09
82843,0.15
82844,0.12
82845,0.18
82848,0.23
82849,0.56
82850,0.11
82851,0.07
82852,0.16
82853,0.32
82854,0.09
82857,0.22
82859,0.23
82860,0.13
82861,0.3
82862,0.24
82863,0.36
82865,0.21
82866,0.14
82867,0.09
82868,0.18
82869,0.4
82870,0.11
82871,0.14
82873,0.1
82874,0.2
82875,0.1
82877,0.19
82878,0.25
82880,0.19
82882,0.18
82883,0.28
82885,0.27
82886,0.17
82887,0.18
82890,0.25
82891,0.43
82892,0.19
82893,0.17
82895,0.23
82897,0.11
82898,0.11
82899,0.14
82901,0.18
82902,0.18
82903,0.11
82904,0.18
82905,0.16
82906,0.11
82907,0.16
82908,0.11
82910,0.12
82911,0.13
82913,0.21
82914,0.1
82915,0.31
82916,0.19
82917,0.27
82919,0.24
82920,0.16
82922,0.14
82923,0.11
82924,0.29
82925,0.07
82927,0.27
82929,0.31
82930,0.3
82931,0.23
82936,0.12
82937,0.25
82938,0.25
82941,0.11
82942,0.14
82943,0.14
82944,0.23
82948,0.2
82950,0.14
82951,0.27
82952,0.08
82953,0.23
82954,0.13
82956,0.1
82957,0.17
82959,0.15
82960,0.14
82961,0.17
82962,0.12
82964,0.24
82965,0.08
82966,0.12
82968,0.1
82969,0.18
82971,0.34
82972,0.22
82973,0.23
82974,0.13
82976,0.12
82977,0.14
82978,0.2
82979,0.1
82980,0.3
82981,0.19
82984,0.19
82985,0.16
82987,0.15
82988,0.15
82989,0.13
82991,0.15
82992,0.12
82994,0.07
82995,0.13
82997,0.18
82998,0.08
82999,0.22
83002,0.24
83007,0.19
83009,0.15
83010,0.26
83011,0.2
83012,0.15
83015,0.12
83016,0.21
83017,0.11
83019,0.09
83021,0.13
83025,0.12
83027,0.22
83028,0.16
83030,0.23
83031,0.11
83032,0.24
83034,0.14
83035,0.11
83036,0.17
83037,0.09
83041,0.13
83043,0.14
83045,0.07
83046,0.24
83047,0.17
83049,0.18
83050,0.23
83054,0.25
83057,0.15
83058,0.24
83061,0.19
83062,0.11
83063,0.1
83066,0.26
83067,0.15
83070,0.19
83074,0.19
83075,0.1
83076,0.25
83077,0.2
83078,0.11
83079,0.12
83080,0.33
83081,0.18
83087,0.22
83088,0.16
83093,0.21
83094,0.17
83096,0.14
83097,0.26
83098,0.17
83099,0.22
83101,0.28
83102,0.1
83103,0.2
83104,0.31
83105,0.22
83106,0.11
83107,0.15
83109,0.4
83110,0.27
83112,0.16
83113,0.25
83114,0.12
83115,0.1
83117,0.24
83118,0.13
83119,0.14
83121,0.15
83122,0.15
83123,0.16
83128,0.2
83129,0.1
83132,0.26
83140,0.2
83141,0.1
83142,0.17
83144,0.14
83147,0.17
83149,0.17
83151,0.24
83152,0.11
83154,0.08
83157,0.16
83158,0.21
83159,0.16
83161,0.27
83162,0.05
83163,0.14
83164,0.23
83165,0.17
83167,0.16
83169,0.22
83170,0.26
83171,0.12
83173,0.1
83175,0.14
83176,0.13
83178,0.21
83179,0.26
83180,0.09
83181,0.17
83182,0.12
83183,0.09
83184,0.15
83185,0.15
83187,0.24
83188,0.34
83191,0.27
83192,0.22
83193,0.16
83194,0.17
83196,0.18
83197,0.2
83198,0.14
83202,0.18
83203,0.26
83204,0.14
83205,0.15
83207,0.1
83211,0.17
83213,0.29
83214,0.07
83215,0.12
83216,0.24
83218,0.17
83220,0.27
83222,0.14
83223,0.2
83224,0.23
83225,0.2
83226,0.08
83227,0.22
